캠페인 통합 성과보고서,,,,,,,,,,,,,
,,,,,,,,,,,,,
최종 업데이트 시간 : 2026-04-26 16:21:00,,,,,,,,,,,,,
캠페인 ID,캠페인 명,광고 집행 일시,소진 비용,노출 수,클릭 수,CTR,도달 수,CPM,CPC,도달 당 비용,잠재고객 수,잠재고객 제출 당 비용,잠재고객 제출률
336305,명율1차 0105,2026-01-19,96386,"31,104",196,0.63%,"16,851",3099,492,6,11,8762,5.61%
336305,명율1차 0105,2026-01-15,165357,"55,543",283,0.51%,"29,675",2977,584,6,13,12720,4.59%
336305,명율1차 0105,2026-02-18,170637,"88,068",449,0.51%,"42,741",1938,380,4,12,14220,2.67%
336305,명율1차 0105,2026-01-11,108265,"102,996",305,0.30%,"51,066",1051,355,2,6,18044,1.97%
336305,명율1차 0105,2026-02-06,0,4,,0.00%,4,0,0,0,,0,0.00%
336305,명율1차 0105,2026-04-11,80941,"49,294",150,0.30%,"40,905",1642,540,2,2,40471,1.33%
336305,명율1차 0105,2026-01-08,227793,"78,725",646,0.82%,"42,302",2894,353,5,10,22779,1.55%
336305,명율1차 0105,2026-04-17,0,23,,0.00%,23,0,0,0,,0,0.00%
336305,명율1차 0105,2026-03-08,260490,"72,194",191,0.27%,"34,118",3608,1364,8,5,52098,2.62%
336305,명율1차 0105,2026-01-22,75554,"12,672",99,0.78%,"6,863",5962,763,11,3,25185,3.03%
336305,명율1차 0105,2026-02-09,177787,"30,964",243,0.79%,"17,706",5742,732,10,13,13676,5.35%
336305,명율1차 0105,2026-02-08,120104,"32,363",256,0.79%,"18,374",3711,469,7,12,10009,4.69%
336305,명율1차 0105,2026-03-10,135253,"50,462",170,0.34%,"33,159",2680,796,4,3,45084,1.77%
336305,명율1차 0105,2026-01-27,149621,"43,789",263,0.60%,"24,269",3417,569,6,14,10687,5.32%
336305,명율1차 0105,2026-01-18,150111,"72,506",356,0.49%,"37,690",2070,422,4,13,11547,3.65%
336305,명율1차 0105,2026-02-19,129514,"33,581",236,0.70%,"19,733",3857,549,7,19,6817,8.05%
336305,명율1차 0105,2026-03-24,220882,"114,861",409,0.36%,"68,439",1923,540,3,13,16991,3.18%
336305,명율1차 0105,2026-02-27,0,1,,0.00%,1,0,0,0,,0,0.00%
336305,명율1차 0105,2026-04-08,200054,"73,907",242,0.33%,"47,336",2707,827,4,7,28579,2.89%
336305,명율1차 0105,2026-02-10,180577,"55,339",313,0.57%,"27,593",3263,577,7,17,10622,5.43%
336305,명율1차 0105,2026-03-15,148635,"215,217",469,0.22%,"108,707",691,317,1,1,148635,0.21%
336305,명율1차 0105,2026-03-17,316815,"164,033",510,0.31%,"72,734",1931,621,4,11,28801,2.16%
336305,명율1차 0105,2026-01-16,0,29,,0.00%,29,0,0,0,,0,0.00%
336305,명율1차 0105,2026-01-25,129573,"50,395",250,0.50%,"25,094",2571,518,5,11,11779,4.40%
336305,명율1차 0105,2026-03-18,321489,"134,016",373,0.28%,"71,887",2399,862,4,23,13978,6.17%
336305,명율1차 0105,2026-03-23,213085,"198,653",393,0.20%,"128,635",1073,542,2,12,17757,3.05%
336305,명율1차 0105,2026-04-06,117175,"43,977",166,0.38%,"33,690",2664,706,3,7,16739,4.22%
336305,명율1차 0105,2026-04-26,0,12,,0.00%,12,0,0,0,,0,0.00%
336305,명율1차 0105,2026-03-04,251086,"76,212",314,0.41%,"42,730",3295,800,6,23,10917,7.33%
336305,명율1차 0105,2026-03-19,323301,"148,908",329,0.22%,"87,106",2171,983,4,7,46186,2.13%
336305,명율1차 0105,2026-02-22,134216,"37,891",233,0.62%,"22,291",3542,576,6,11,12201,4.72%
336305,명율1차 0105,2026-02-20,0,6,,0.00%,6,0,0,0,,0,0.00%
336305,명율1차 0105,2026-03-05,253089,"64,742",275,0.43%,"34,466",3909,920,7,15,16873,5.46%
336305,명율1차 0105,2026-04-02,159828,"56,198",222,0.40%,"36,806",2844,720,4,8,19979,3.60%
336305,명율1차 0105,2026-03-20,84899,"74,241",140,0.19%,"42,802",1144,606,2,2,42450,1.43%
